Id,SalePrice
2734,160507.43046210095
2735,123560.43475619334
2736,143677.5902615357
2737,113317.84100368414
2738,163391.53499545477
2739,169071.08469342638
2740,155697.16548148176
2741,135844.9719138792
2742,168022.7893440777
2743,134242.10609499016
2744,143049.44220958577
2745,134912.84217764207
2746,120159.28736872225
2747,167514.99135157693
2748,121689.96428637792
2749,120633.77052384098
2750,118957.25626018277
2751,112261.94934369982
2752,239486.57042090961
2753,160486.09705171618
2754,236172.4191177637
2755,156727.05640380902
2756,49292.03809579776
2757,64013.64857616332
2758,57947.47537581362
2759,154317.7083641829
2760,128570.54398251063
2761,145371.2909074994
2762,148613.5798393312
2763,193736.34595315682
2764,179828.51696097502
2765,255840.41680875391
2766,121531.52796969365
2767,68599.59497978215
2768,130118.10448476215
2769,123666.6420655075
2770,171451.92867954427
2771,103430.00218078657
2772,100215.51680492856
2773,142200.49647494263
2774,149801.05716972292
2775,107825.22876317067
2776,144663.12216717412
2777,157667.18287681218
2778,137007.52200668515
2779,127245.26713163854
2780,129267.49707239229
2781,93388.85960686108
2782,81922.88519781503
2783,73935.75915495546
2784,121517.6535398349
2785,126770.75089540685
2786,33011.063571588136
2787,135539.89582815193
2788,50155.07886241723
2789,196908.65799242468
2790,92970.29415418261
2791,125441.97726878713
2792,48662.18444093302
2793,171453.32812889566
2794,63776.168036888135
2795,112909.27376172796
2796,95114.50851745952
2797,241223.11143669474
2798,106795.01445913296
2799,102663.55087270678
2800,73752.12373930354
2801,121260.36543635339
2802,131955.38904336368
2803,209673.26421542972
2804,146795.78245907545
2805,93335.76289021457
2806,98286.43269389767
2807,176102.9325610525
2808,136314.69570615643
2809,137934.32119900885
2810,119976.44189660886
2811,158700.80564435854
2812,155535.28706349686
2813,183302.80447260317
2814,181127.4764827452
2815,103738.95652376837
2816,246401.11199908808
2817,144794.10912394
2818,125154.43016353404
2819,189434.81256274163
2820,123680.45271632951
2821,109286.5831446877
2822,197717.2293224538
2823,292364.1006222436
2824,172448.30985431778
2825,134986.3543673352
2826,116947.77001416174
2827,152285.7453957365
2828,233401.9213068706
2829,221213.82645371958
2830,251299.0227778816
2831,203239.9591111375
2832,225868.4046463539
2833,266985.7067700897
2834,226935.08029463203
2835,227236.20848332142
2836,210885.9715006855
2837,178345.2591763248
2838,149583.7017999826
2839,182223.50816510222
2840,210599.22395944968
2841,217271.50832783538
2842,224332.45757017605
2843,154878.48819710323
2844,180811.2696936527
2845,106685.36818040899
2846,219914.16952608872
2847,197437.87591552522
2848,243073.25772787008
2849,220928.44085261482
2850,281669.4491561173
2851,237675.24267330248
2852,244710.09405712644
2853,226688.98094610198
2854,161028.19668793952
2855,209399.8797088134
2856,219436.1565141254
2857,210743.82115275617
2858,205671.7691098242
2859,104307.74506206618
2860,114610.80398989712
2861,141451.62549831634
2862,216103.9691546729
2863,133693.66373670264
2864,256445.40003081807
2865,162346.71210879605
2866,213612.63559922413
2867,76769.63793452602
2868,143842.81498758047
2869,112156.89976123311
2870,132982.4600588069
2871,84790.41166158835
2872,13730.048032692808
2873,84624.12357749349
2874,134830.60348183787
2875,142993.12427582082
2876,160450.9704702526
2877,139819.38437741518
2878,165026.2396741863
2879,128763.0561258893
2880,110506.11554453197
2881,154958.05076811527
2882,153784.14828777983
2883,183926.51458097846
2884,199417.06605888507
2885,177309.15108703027
2886,180459.9591764502
2887,110136.87633482726
2888,147572.052244426
2889,43751.549192901264
2890,59485.70361274542
2891,158709.2929879437
2892,27775.84455709363
2893,101551.15601870754
2894,30543.03803408754
2895,259271.24209961295
2896,251175.9201146374
2897,207591.31695717468
2898,194312.73183948948
2899,236180.9890233779
2900,165617.50066580393
2901,227499.4782801439
2902,193800.837387176
2903,284571.01106425637
2904,298752.4596704833
2905,56701.00709818915
2906,235354.51990236546
2907,118678.10871374395
2908,107629.7073708722
2909,187249.45256767166
2910,63042.93198320961
2911,88668.95481345346
2912,141653.78573574775
2913,88326.32818220535
2914,73746.96155031984
2915,74008.22202402107
2916,88556.36484319594
2917,145128.03853852363
2918,107811.78384523663
2919,245108.01654999738
